event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
2,1002152220,83,7,7,9.222222222222221,0.7777777777777778,0.7777777777777778,0.9222222222222223,0.9222222222222223,1.0,0.9222222222222223,10,1.9716609716415405,0.07777777777777779,1.0,0.7,7,0,0.9222222222222223
2,1002152222,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5465067625045776,0.0,1.0,0.0,0,0,1.0
2,1002152299,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,2.6911346912384033,0.0,1.0,0.0,0,0,1.0
2,1002152326,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,5.716951370239258,1.0,0.0,1.0,2,0,0.0
2,1002152327,68,22,22,7.555555555555555,2.4444444444444446,2.4444444444444446,0.7555555555555555,0.7555555555555555,1.0,0.7555555555555555,10,6.819003582000732,0.24444444444444452,1.0,2.2,22,0,0.7555555555555555
2,1002152521,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9424989223480225,0.0,1.0,0.0,0,0,1.0
2,1002152679,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8758779764175415,0.0,1.0,0.0,0,0,1.0
2,1002152721,73,17,17,8.11111111111111,1.8888888888888888,1.8888888888888888,0.8111111111111111,0.8111111111111111,1.0,0.8111111111111111,10,1.7768363952636719,0.18888888888888894,1.0,1.7,17,0,0.8111111111111111
2,1002152725,23,33,33,3.2857142857142856,4.714285714285714,4.714285714285714,0.4107142857142857,0.4107142857142857,0.125,0.4107142857142857,8,1.5953068733215332,0.5892857142857142,1.0,4.125,33,0,0.4107142857142857
2,1002152937,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,1.873164415359497,0.1,1.0,0.4,2,0,0.9
2,1002152938,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.389390230178833,0.0,1.0,0.0,0,0,1.0
2,1002152943,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2401010990142822,0.0,1.0,0.0,0,0,1.0
2,1002152945,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.0627444982528687,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
2,1002152946,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,0.9030532836914062,0.35,1.0,1.4,7,0,0.65
2,1002152947,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.226597547531128,0.0,1.0,0.0,0,0,1.0
2,1002152948,48,24,24,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,9,0.9906892776489258,0.3333333333333333,1.0,2.6666666666666665,24,0,0.6666666666666666
2,1002152949,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.2185728549957275,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
2,1002152951,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0342979431152344,0.0,1.0,0.0,0,0,1.0
2,1002152956,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9814121723175049,0.0,1.0,0.0,0,0,1.0
2,1002152966,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,1.2294224500656128,0.35,1.0,1.4,7,0,0.65
2,1002152975,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,0.9518806338310242,0.15,1.0,0.6,3,0,0.85
2,1002152989,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.069623351097107,0.0,1.0,0.0,0,0,1.0
2,1002152991,157,25,25,12.076923076923077,1.9230769230769231,1.9230769230769231,0.8626373626373627,0.8626373626373627,0.9285714285714286,0.8626373626373627,14,2.2799932956695557,0.10439560439560437,0.9631901840490797,1.3571428571428572,19,6,0.8626373626373628
2,1002153018,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.7100856304168701,0.16666666666666666,1.0,1.0,7,0,0.8333333333333334
2,1002153032,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.9353924989700317,0.0,1.0,0.0,0,0,1.0
2,1002153056,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9332712292671204,0.0,1.0,0.0,0,0,1.0
2,1002153071,16,4,4,4.0,1.0,1.0,0.8,0.8,1.0,0.8,5,2.030613660812378,0.2,1.0,0.8,4,0,0.8
2,1002153073,16,4,4,4.0,1.0,1.0,0.8,0.8,1.0,0.8,5,2.52522873878479,0.2,1.0,0.8,4,0,0.8
2,1002153074,12,30,30,2.0,5.0,5.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,7,1.9690113067626953,0.7142857142857143,1.0,4.285714285714286,30,0,0.2857142857142857
2,1002153075,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.3505191802978516,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
2,1002153115,82,28,28,8.2,2.8,2.8,0.7454545454545455,0.7454545454545455,1.0,0.7454545454545455,11,1.3930741548538208,0.2545454545454546,1.0,2.5454545454545454,28,0,0.7454545454545456
2,1002153116,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8408075571060181,0.0,1.0,0.0,0,0,1.0
2,1002153118,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0094902515411377,0.0,1.0,0.0,0,0,1.0
2,1002153159,78,12,12,8.666666666666666,1.3333333333333333,1.3333333333333333,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,10,1.9199672937393188,0.13333333333333336,1.0,1.2,12,0,0.8666666666666668
2,1002153250,49,41,41,5.444444444444445,4.555555555555555,4.555555555555555,0.5444444444444444,0.5444444444444444,0.6,0.5444444444444444,10,1.7317489385604858,0.45555555555555555,1.0,4.1,41,0,0.5444444444444445
2,1002153256,97,13,13,9.7,1.3,1.3,0.8818181818181818,0.8818181818181818,1.0,0.8818181818181818,11,1.3467954397201538,0.11818181818181818,1.0,1.1818181818181819,13,0,0.881818181818182
2,1002153257,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5008234977722168,0.0,1.0,0.0,0,0,1.0
2,1002153372,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3062994480133057,0.0,1.0,0.0,0,0,1.0
2,1002153435,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,1.1264824867248535,0.16666666666666666,1.0,0.8333333333333334,5,0,0.8333333333333331
2,1002153554,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,3.5404164791107178,0.49999999999999994,1.0,1.5,6,0,0.5
2,1002153570,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.2219467163085938,0.0,1.0,0.0,0,0,1.0
2,1002153572,10,10,10,2.5,2.5,2.5,0.5,0.5,0.6,0.5,5,1.650283694267273,0.5,1.0,2.0,10,0,0.5
2,1002153602,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,132.42767333984375,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238094
2,1002153656,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,11.390304565429688,0.0,1.0,0.0,0,0,1.0
2,1002153666,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,0.7994097471237183,0.5,1.0,2.0,10,0,0.5
2,1002153667,53,19,19,6.625,2.375,2.375,0.7361111111111112,0.7361111111111112,1.0,0.7361111111111112,9,1.4858078956604004,0.2638888888888889,1.0,2.111111111111111,19,0,0.7361111111111112
2,1002153671,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2373237609863281,0.0,1.0,0.0,0,0,1.0
2,1002153672,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,1.064603567123413,0.14285714285714285,1.0,1.0,8,0,0.8571428571428571
2,1002153677,110,22,22,10.0,2.0,2.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,12,0.9586798548698425,0.16666666666666666,1.0,1.8333333333333333,22,0,0.8333333333333331
2,1002153687,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,4.0605974197387695,0.0,1.0,0.0,0,0,1.0
2,1002153688,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8914034962654114,0.0,1.0,0.0,0,0,1.0
2,1002153691,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4.02850341796875,0.0,1.0,0.0,0,0,1.0
2,1002153692,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,4.825094223022461,0.16666666666666666,1.0,0.8333333333333334,5,0,0.8333333333333334
2,1002153694,49,7,7,7.0,1.0,1.0,0.875,0.875,1.0,0.875,8,3.4615790843963623,0.12499999999999997,1.0,0.875,7,0,0.875
2,1002153695,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4835350513458252,0.0,1.0,0.0,0,0,1.0
2,1002153794,29,13,13,4.833333333333333,2.1666666666666665,2.1666666666666665,0.6904761904761905,0.6904761904761905,1.0,0.6904761904761905,7,1.432673692703247,0.3095238095238095,1.0,1.8571428571428572,13,0,0.6904761904761905
2,1002153805,2,10,10,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,4,2.491769552230835,0.8333333333333333,1.0,2.5,10,0,0.16666666666666666
2,1002153808,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.0697109699249268,0.25,1.0,1.0,5,0,0.75
2,1002153818,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0304452180862427,0.0,1.0,0.0,0,0,1.0
2,1002153833,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4408454895019531,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
2,1002153834,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3.226233959197998,0.0,1.0,0.0,0,0,1.0
2,1002153839,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.448715925216675,1.0,0.0,1.0,2,0,0.0
2,1002153860,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8519488573074341,0.0,1.0,0.0,0,0,1.0
2,1002153861,419,1,1,20.95,0.05,0.05,0.9976190476190476,0.9976190476190476,1.0,0.9976190476190476,21,1.72952401638031,0.002380952380952381,1.0,0.047619047619047616,1,0,0.9976190476190476
2,1002153900,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9263461828231812,0.0,1.0,0.0,0,0,1.0
2,1002153908,22,20,20,3.6666666666666665,3.3333333333333335,3.3333333333333335,0.5238095238095238,0.5238095238095238,0.5714285714285714,0.5238095238095238,7,0.8457491993904114,0.4761904761904763,1.0,2.857142857142857,20,0,0.5238095238095237
2,1002153990,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,1.028174638748169,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333333
2,1002154117,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,1.2469245195388794,0.35,1.0,1.4,7,0,0.65
2,1002154118,36,6,6,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,7,0.8736686706542969,0.14285714285714285,1.0,0.8571428571428571,6,0,0.857142857142857
2,1002154141,209,31,31,13.933333333333334,2.066666666666667,2.066666666666667,0.8708333333333333,0.8708333333333333,1.0,0.8708333333333333,16,0.8677160143852234,0.12499999999999999,0.9952380952380953,1.875,30,1,0.8708333333333333
2,1002154167,108,2,2,10.8,0.2,0.2,0.9818181818181818,0.9818181818181818,1.0,0.9818181818181818,11,1.115530014038086,0.018181818181818184,1.0,0.18181818181818182,2,0,0.9818181818181819
2,1002154349,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0283948183059692,0.0,1.0,0.0,0,0,1.0
2,1002154438,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.9906474947929382,0.0,1.0,0.0,0,0,1.0
2,1002154504,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8316086530685425,0.0,1.0,0.0,0,0,1.0
2,1002154524,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.7751346826553345,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
2,1002154538,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,1.9753223657608032,0.25,1.0,1.0,5,0,0.75
2,1002154541,30,12,12,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,7,1.026667833328247,0.2857142857142857,1.0,1.7142857142857142,12,0,0.7142857142857142
2,1002154542,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1789743900299072,0.0,1.0,0.0,0,0,1.0
2,1002154543,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,1.274104356765747,0.25,1.0,0.75,3,0,0.7499999999999999
2,1002154561,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,1.0751378536224365,0.16666666666666666,1.0,0.8333333333333334,5,0,0.8333333333333334
2,1002154576,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.9164053201675415,0.0,1.0,0.0,0,0,1.0
2,1002154583,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0986517667770386,0.0,1.0,0.0,0,0,1.0
2,1002154586,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.0299179553985596,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
2,1002154603,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8969167470932007,0.0,1.0,0.0,0,0,1.0
2,1002154604,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0213221311569214,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
2,1002154605,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,0.8212494254112244,0.1,1.0,0.4,2,0,0.9
2,1002154606,15,15,15,3.0,3.0,3.0,0.5,0.5,0.5,0.5,6,0.9764065742492676,0.5,1.0,2.5,15,0,0.5000000000000001
2,1002154615,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4722564220428467,0.0,1.0,0.0,0,0,1.0
2,1002154616,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.3340141773223877,0.25,1.0,1.0,5,0,0.75
2,1002154618,82,50,50,7.454545454545454,4.545454545454546,4.545454545454546,0.6212121212121212,0.6212121212121212,0.9166666666666666,0.6212121212121212,12,1.0238372087478638,0.37878787878787884,1.0,4.166666666666667,50,0,0.6212121212121212
2,1002154626,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0842320919036865,0.0,1.0,0.0,0,0,1.0
2,1002154636,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4769799709320068,0.0,1.0,0.0,0,0,1.0
2,1002154643,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.813941240310669,0.0,1.0,0.0,0,0,1.0
2,1002154644,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1950737237930298,0.0,1.0,0.0,0,0,1.0
2,1002154679,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9038333296775818,0.0,1.0,0.0,0,0,1.0
2,1002154680,327,15,15,18.166666666666668,0.8333333333333334,0.8333333333333334,0.956140350877193,0.956140350877193,1.0,0.956140350877193,19,0.8997732400894165,0.04385964912280702,1.0,0.7894736842105263,15,0,0.9561403508771928
2,1002154954,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8910924196243286,0.0,1.0,0.0,0,0,1.0
2,1002155002,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.2539567947387695,0.5,1.0,2.0,10,0,0.5
2,1002155005,32,10,10,5.333333333333333,1.6666666666666667,1.6666666666666667,0.7619047619047619,0.7619047619047619,1.0,0.7619047619047619,7,1.1465110778808594,0.23809523809523814,1.0,1.4285714285714286,10,0,0.7619047619047619
2,1002155006,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.1441400051116943,0.0,1.0,0.0,0,0,1.0
2,1002155021,14,6,6,3.5,1.5,1.5,0.7,0.7,0.6,0.7,5,1.454039216041565,0.3,1.0,1.2,6,0,0.7
2,1002155283,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0826326608657837,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
2,1002155298,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,2.025904655456543,0.5,1.0,0.5,1,0,0.5
2,1002155328,42,14,14,6.0,2.0,2.0,0.75,0.75,1.0,0.75,8,1.2510502338409424,0.24999999999999994,1.0,1.75,14,0,0.75
2,1002155331,64,8,8,8.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,9,0.8681977391242981,0.1111111111111111,1.0,0.8888888888888888,8,0,0.8888888888888888
2,1002155333,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,1.4218165874481201,0.14285714285714285,1.0,1.0,8,0,0.8571428571428572
2,1002155338,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5304187536239624,0.0,1.0,0.0,0,0,1.0
2,1002155385,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.3082003593444824,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
2,1002155465,265,7,7,16.5625,0.4375,0.4375,0.9742647058823529,0.9742647058823529,1.0,0.9742647058823529,17,0.9952911138534546,0.01838235294117647,0.9925093632958801,0.29411764705882354,5,2,0.9742647058823529
2,1002155500,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9603294134140015,0.0,1.0,0.0,0,0,1.0
2,1002155522,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.8306694030761719,0.5,1.0,0.5,1,0,0.5
2,1002155712,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0798330307006836,0.0,1.0,0.0,0,0,1.0
2,1002155815,37,19,19,5.285714285714286,2.7142857142857144,2.7142857142857144,0.6607142857142857,0.6607142857142857,1.0,0.6607142857142857,8,1.0779892206192017,0.3392857142857142,1.0,2.375,19,0,0.6607142857142857
2,1002155902,101,9,9,10.1,0.9,0.9,0.9181818181818182,0.9181818181818182,1.0,0.9181818181818182,11,1.6354445219039917,0.0818181818181818,1.0,0.8181818181818182,9,0,0.9181818181818183
2,1002155903,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.6377003192901611,0.0,1.0,0.0,0,0,1.0
2,1002155925,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9804315567016602,0.0,1.0,0.0,0,0,1.0
2,1002155927,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,3.255354166030884,0.0,1.0,0.0,0,0,1.0
2,1002155928,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.1964099407196045,0.0,1.0,0.0,0,0,1.0
2,1002155929,20,22,22,3.3333333333333335,3.6666666666666665,3.6666666666666665,0.47619047619047616,0.47619047619047616,0.42857142857142855,0.47619047619047616,7,1.2131283283233643,0.5238095238095238,1.0,3.142857142857143,22,0,0.47619047619047616
2,1002155961,323,19,19,17.944444444444443,1.0555555555555556,1.0555555555555556,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,19,1.4375100135803223,0.055555555555555566,1.0,1.0,19,0,0.9444444444444442
2,1002155963,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.8779733180999756,0.0,1.0,0.0,0,0,1.0
2,1002155972,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1227625608444214,0.0,1.0,0.0,0,0,1.0
2,1002155984,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,0.810917317867279,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
2,1002155989,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,2.205421209335327,0.1,1.0,0.4,2,0,0.9
2,1002155990,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,2.427199363708496,0.21428571428571427,1.0,1.2857142857142858,9,0,0.7857142857142857
2,1002155991,281,25,25,16.529411764705884,1.4705882352941178,1.4705882352941178,0.9183006535947712,0.9183006535947712,1.0,0.9183006535947712,18,3.780449867248535,0.08169934640522876,1.0,1.3888888888888888,25,0,0.9183006535947713
2,1002155993,87,3,3,9.666666666666666,0.3333333333333333,0.3333333333333333,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,10,1.424875020980835,0.03333333333333333,1.0,0.3,3,0,0.9666666666666666
2,1002155995,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0291497707366943,0.0,1.0,0.0,0,0,1.0
2,1002155998,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9805809855461121,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
2,1002156000,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4978926181793213,0.0,1.0,0.0,0,0,1.0
2,1002156006,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3925248384475708,0.0,1.0,0.0,0,0,1.0
2,1002156028,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9284940958023071,0.0,1.0,0.0,0,0,1.0
2,1002156032,51,5,5,7.285714285714286,0.7142857142857143,0.7142857142857143,0.9107142857142857,0.9107142857142857,1.0,0.9107142857142857,8,2.5458321571350098,0.08928571428571427,1.0,0.625,5,0,0.9107142857142857
2,1002156033,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.0078136920928955,0.0,1.0,0.0,0,0,1.0
2,1002156469,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2107477188110352,0.0,1.0,0.0,0,0,1.0
2,1002156600,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,0.90959632396698,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
2,1002156742,89,1,1,9.88888888888889,0.1111111111111111,0.1111111111111111,0.9888888888888889,0.9888888888888889,1.0,0.9888888888888889,10,1.0088443756103516,0.01111111111111111,1.0,0.1,1,0,0.9888888888888889
2,1002156748,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,0.8404961228370667,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
2,1002156750,15,15,15,3.0,3.0,3.0,0.5,0.5,0.6666666666666666,0.5,6,3.192948341369629,0.5000000000000001,1.0,2.5,15,0,0.5
2,1002156758,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.75,0.5833333333333334,4,1.0493940114974976,0.41666666666666663,1.0,1.25,5,0,0.5833333333333333
2,1002156773,50,6,6,7.142857142857143,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,1.0,0.8928571428571429,8,1.183164119720459,0.10714285714285712,1.0,0.75,6,0,0.8928571428571429
2,1002156777,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,2.9585108757019043,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
2,1002156788,36,6,6,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,7,2.889244318008423,0.14285714285714285,1.0,0.8571428571428571,6,0,0.8571428571428571
2,1002156791,16,14,14,3.2,2.8,2.8,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.5333333333333333,6,2.833415985107422,0.4666666666666666,1.0,2.3333333333333335,14,0,0.5333333333333333
2,1002156794,45,11,11,6.428571428571429,1.5714285714285714,1.5714285714285714,0.8035714285714286,0.8035714285714286,1.0,0.8035714285714286,8,1.6698130369186401,0.1964285714285714,1.0,1.375,11,0,0.8035714285714286
2,1002156816,85,47,47,7.7272727272727275,4.2727272727272725,4.2727272727272725,0.6439393939393939,0.6439393939393939,0.8333333333333334,0.6439393939393939,12,1.0689228773117065,0.356060606060606,1.0,3.9166666666666665,47,0,0.643939393939394
2,1002156914,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,0.8721730709075928,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
2,1002156932,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.970747172832489,0.0,1.0,0.0,0,0,1.0
2,1002156933,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.3057472705841064,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
2,1002157015,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9591149687767029,0.0,1.0,0.0,0,0,1.0
2,1002157090,6,6,6,2.0,2.0,2.0,0.5,0.5,0.75,0.5,4,3.2186880111694336,0.5,1.0,1.5,6,0,0.5
2,1002157207,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.7576958537101746,0.0,1.0,0.0,0,0,1.0
2,1002157216,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.5216100215911865,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
2,1002157217,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.361026644706726,0.0,1.0,0.0,0,0,1.0
2,1002157233,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,0.9299867749214172,0.3,1.0,1.2,6,0,0.7
2,1002157248,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8730461001396179,0.0,1.0,0.0,0,0,1.0
2,1002157249,92,18,18,9.2,1.8,1.8,0.8363636363636363,0.8363636363636363,0.9090909090909091,0.8363636363636363,11,0.8837953209877014,0.1636363636363637,1.0,1.6363636363636365,18,0,0.8363636363636364
