event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
2,1002155928,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.1964099407196045
2,1002155929,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2131283283233643
2,1002155961,342,0,0,19.0,0.0,0.0,1.0,1.0,1.0,1.0,19,1.4375100135803223
2,1002155963,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.8779733180999756
2,1002155972,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1227625608444214
2,1002155984,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.810917317867279
2,1002155989,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.205421209335327
2,1002155990,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.427199363708496
2,1002155991,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,3.780449867248535
2,1002155993,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.424875020980835
2,1002155995,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0291497707366943
2,1002155998,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.9805809855461121
2,1002156000,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4978926181793213
2,1002156006,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3925248384475708
2,1002156028,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9284940958023071
2,1002156032,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.5458321571350098
2,1002156033,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.0078136920928955
2,1002156469,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2107477188110352
2,1002156600,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.90959632396698
2,1002156742,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0088443756103516
2,1002156748,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8404961228370667
2,1002156750,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.192948341369629
2,1002156758,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0493940114974976
2,1002156773,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.183164119720459
2,1002156777,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.9585108757019043
2,1002156788,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.889244318008423
2,1002156791,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.833415985107422
2,1002156794,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6698130369186401
2,1002156816,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.0689228773117065
2,1002156914,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8721730709075928
2,1002156932,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.970747172832489
2,1002156933,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3057472705841064
2,1002157015,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9591149687767029
2,1002157090,6,6,6,2.0,2.0,2.0,0.5,0.5,0.75,0.5,4,3.2186880111694336
2,1002157207,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.7576958537101746
2,1002157216,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5216100215911865
2,1002157217,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.361026644706726
2,1002157233,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9299867749214172
2,1002157248,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8730461001396179
2,1002157249,109,1,1,10.9,0.1,0.1,0.990909090909091,0.990909090909091,1.0,0.990909090909091,11,0.8837953209877014
2,1002157251,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2239233255386353
2,1002157252,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,3.0364482402801514
2,1002157254,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3571715354919434
2,1002157259,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2172424793243408
2,1002157299,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.6510447263717651
2,1002157300,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.1298820972442627
2,1002157367,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.8334336280822754
2,1002157457,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8230026960372925
2,1002157484,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.292089819908142
2,1002157487,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,2.7090866565704346
2,1002157491,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.5930347442626953
2,1002157507,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1898398399353027
2,1002157508,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9735952019691467
2,1002157509,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9989725351333618
2,1002157515,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8706057667732239
2,1002157516,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2390623092651367
2,1002157571,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8362886905670166
2,1002157641,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8713067770004272
2,1002157669,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8242753744125366
2,1002157671,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.898994505405426
2,1002157685,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.0814385414123535
2,1002157693,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.874230146408081
2,1002157714,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8186638355255127
2,1002157799,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.027655005455017
2,1002157802,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8027920722961426
2,1002157954,380,0,0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,20,0.8831494450569153
2,1002157955,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.4618667364120483
2,1002158047,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8768302202224731
2,1002158082,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3833138942718506
2,1002158084,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9057931900024414
2,1002158092,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.8262643814086914
2,1002158099,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.756325125694275
2,1002158100,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0533396005630493
2,1002158104,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8604280352592468
2,1002158334,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7499790191650391
2,1002158348,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.218393087387085
2,1002158349,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.177847981452942
2,1002158350,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,4.584948539733887
2,1002158358,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.426630735397339
2,1002158362,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5243581533432007
2,1002158367,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8801167011260986
2,1002158368,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8519939184188843
2,1002158372,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0823081731796265
2,1002158373,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.3120932579040527
2,1002158587,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9618306159973145
2,1002158663,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1713459491729736
2,1002158681,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8652440309524536
2,1002158717,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.107008695602417
2,1002158763,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9637168049812317
2,1002158764,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8831169605255127
2,1002158771,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2751678228378296
2,1002158773,44,12,12,6.285714285714286,1.7142857142857142,1.7142857142857142,0.7857142857142857,0.7857142857142857,0.875,0.7857142857142857,8,0.8359816074371338
2,1002158783,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3461003303527832
2,1002158789,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.5631704330444336
2,1002158791,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1547589302062988
2,1002158795,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.829991340637207
2,1002158797,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9072463512420654
2,1002158799,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1678659915924072
2,1002158812,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9353014230728149
2,1002158813,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.7941974401473999
2,1002158815,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8993899822235107
2,1002158825,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8342456817626953
2,1002158829,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.977545976638794
2,1002158839,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8350504636764526
2,1002158884,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5334479808807373
2,1002158892,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.0020945072174072
2,1002158983,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9127842783927917
2,1002159043,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9839538335800171
2,1002159065,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.65584397315979
2,1002159185,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.163246512413025
2,1002159186,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.067086935043335
2,1002159200,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.1261796951293945
2,1002159220,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9857896566390991
2,1002159222,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3808553218841553
2,1002159223,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.461216926574707
2,1002159226,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1348307132720947
2,1002159227,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7970932722091675
2,1002159228,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4367601871490479
2,1002159244,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.018118143081665
2,1002159249,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8122576475143433
2,1002159252,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3357536792755127
2,1002159255,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8956894874572754
2,1002159256,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7716712951660156
2,1002159274,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8054691553115845
2,1002159275,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8622974753379822
2,1002159291,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7575840353965759
2,1002159300,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.7689281702041626
2,1002159325,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.3436293601989746
2,1002159364,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.875573456287384
2,1002159367,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0986900329589844
2,1002159422,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9995377659797668
2,1002159544,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.7973535060882568
2,1002159781,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2327795028686523
2,1002159785,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.6712477207183838
2,1002159811,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.450469970703125
2,1002159903,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0444284677505493
2,1002159914,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4007624387741089
2,1002159921,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.13613760471344
2,1002159923,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0986069440841675
2,1002159924,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2108392715454102
2,1002159925,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.0670130252838135
2,1002159931,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.026059865951538
2,1002159935,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.723517417907715
2,1002159937,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.4333373308181763
2,1002159938,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.5315442085266113
2,1002159939,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5250258445739746
2,1002159940,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.6480252742767334
2,1002159943,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6321779489517212
2,1002159944,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0264689922332764
2,1002159945,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0509389638900757
2,1002159957,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.8565922975540161
2,1002159988,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.8595287203788757
2,1002159991,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7713009119033813
2,1002159993,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7837231159210205
2,1002160009,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.0113589763641357
2,1002160012,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.84097957611084
2,1002160040,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.377424478530884
2,1002160043,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8470321893692017
2,1002160044,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8609814643859863
2,1002160046,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.8278813362121582
2,1002160073,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8533669114112854
2,1002160078,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.108178973197937
2,1002160092,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8357884287834167
2,1002160122,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9761275053024292
2,1002160124,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.474456548690796
2,1002160129,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7719871997833252
2,1002160140,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.9906163215637207
2,1002160342,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.5031087398529053
2,1002160356,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,1.2334994077682495
2,1002160386,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.81969153881073
2,1002160521,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9222626090049744
2,1002160535,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8909167647361755
2,1002160538,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.10177481174469
2,1002160673,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,0.9533267021179199
2,1002160764,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4620758295059204
2,1002160804,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,2.6383798122406006
2,1002160810,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,3.2074084281921387
2,1002160885,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8118478059768677
2,1002161078,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.469624400138855
2,1002161081,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.799677610397339
2,1002161124,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9753603935241699
2,1002161130,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8611963987350464
2,1002161153,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9939783215522766
2,1002161154,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1077436208724976
2,1002161155,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.8805623054504395
2,1002161156,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3759008646011353
2,1002161201,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.1763496398925781
2,1002161202,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.5104726552963257
2,1002161203,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4180922508239746
2,1002161204,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8420320749282837
2,1002161215,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.0165727138519287
2,1002161238,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1637423038482666
2,1002161240,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.310106039047241
2,1002161244,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8562154173851013
2,1002161245,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.072442889213562
2,1002161246,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1519601345062256
2,1002161248,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8887286186218262
2,1002161250,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2007893323898315
2,1002161252,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2841004133224487
2,1002161253,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.488482117652893
2,1002161254,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2207549810409546
2,1002161256,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8423844575881958
2,1002161258,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8754774928092957
2,1002161283,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9572024345397949
2,1002161289,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9063568115234375
2,1002161291,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.190173864364624
2,1002161292,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0318493843078613
2,1002161317,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9129446148872375
2,1002161320,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5241822004318237
2,1002161329,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9218632578849792
2,1002161349,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2061861753463745
2,1002161527,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7183794975280762
2,1002161600,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.392270088195801
2,1002161650,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.0747884511947632
2,1002161676,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0829681158065796
2,1002161802,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,4.569039821624756
2,1002161803,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.2170450687408447
2,1002161808,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8423709273338318
2,1002161945,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8110285401344299
2,1002161965,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8398000001907349
2,1002161969,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.891232967376709
2,1002162201,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,1.0359331369400024
2,1002162409,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7582038640975952
2,1002162410,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1378732919692993
2,1002162498,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9687503576278687
2,1002162503,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8401700258255005
2,1002162505,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9371494054794312
2,1002162509,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0903871059417725
2,1002162510,506,0,0,23.0,0.0,0.0,1.0,1.0,1.0,1.0,23,2.1697838306427
2,1002162514,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.5822643041610718
2,1002162531,8,22,22,1.6,4.4,4.4,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,6,8.794549942016602
2,1002162649,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.6747252941131592
2,1002162753,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.250651478767395
2,1002162755,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.98988938331604
2,1002162757,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.0968093872070312
2,1002162922,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8474811315536499
2,1002162958,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4360363483428955
2,1002162959,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,2.0149827003479004
2,1002162960,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.901441216468811
2,1002162965,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.0586864948272705
2,1002162966,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8909622430801392
2,1002162968,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0936450958251953
2,1002162971,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.081245183944702
2,1002162972,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8128557205200195
2,1002162985,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8610364198684692
2,1002162996,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.905466079711914
2,1002162999,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0332485437393188
2,1002163001,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,0.8669819831848145
2,1002163048,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,1.0849708318710327
2,1002163049,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8233727812767029
2,1002163066,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.0230801105499268
2,1002163067,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0721603631973267
2,1002163076,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0015408992767334
2,1002163079,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8516125679016113
2,1002163083,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.815134048461914
2,1002163088,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7603752613067627
2,1002163098,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.022564172744751
2,1002163133,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3459675312042236
2,1002163140,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.5917948484420776
2,1002163152,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.7684524059295654
2,1002163288,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3.5000758171081543
2,1002163479,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,1.1231446266174316
2,1002163550,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.6132287979125977
2,1002163576,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.872244656085968
2,1002163580,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.123453140258789
2,1002163594,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.053734302520752
