event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
6,6132202,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.8657455444335938,0.0,1.0,0.0,0,0,1.0
6,6132204,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5232832431793213,0.0,1.0,0.0,0,0,1.0
6,6132205,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4515527486801147,0.0,1.0,0.0,0,0,1.0
6,6132236,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7645925283432007,0.0,1.0,0.0,0,0,1.0
6,6132237,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.9104987978935242,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
6,6132243,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8426593542098999,0.0,1.0,0.0,0,0,1.0
6,6132263,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0113670825958252,0.0,1.0,0.0,0,0,1.0
6,6132290,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3660480976104736,0.0,1.0,0.0,0,0,1.0
6,6132377,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8787309527397156,0.0,1.0,0.0,0,0,1.0
6,6132387,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2844517230987549,0.0,1.0,0.0,0,0,1.0
6,6132439,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8255237340927124,0.0,1.0,0.0,0,0,1.0
6,6132575,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,3.518909454345703,0.05,1.0,0.2,1,0,0.95
6,6132605,85,5,5,9.444444444444445,0.5555555555555556,0.5555555555555556,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,10,0.9228710532188416,0.05555555555555556,1.0,0.5,5,0,0.9444444444444444
6,6132609,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2561452388763428,0.0,1.0,0.0,0,0,1.0
6,6132672,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5639182329177856,0.0,1.0,0.0,0,0,1.0
6,6132678,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.7084789276123047,0.0,1.0,0.0,0,0,1.0
6,6132680,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.17295503616333,0.0,1.0,0.0,0,0,1.0
6,6132685,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6574692726135254,0.0,1.0,0.0,0,0,1.0
6,6132695,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4061344861984253,0.0,1.0,0.0,0,0,1.0
6,6132705,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8767143487930298,0.0,1.0,0.0,0,0,1.0
6,6132724,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.1760785579681396,0.0,1.0,0.0,0,0,1.0
6,6132727,51,5,5,7.285714285714286,0.7142857142857143,0.7142857142857143,0.9107142857142857,0.9107142857142857,1.0,0.9107142857142857,8,1.3896503448486328,0.08928571428571427,1.0,0.625,5,0,0.9107142857142857
6,6132755,48,24,24,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,0.9384559988975525,0.2638888888888889,0.9056603773584906,2.111111111111111,19,5,0.6666666666666666
6,6132803,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.2660350799560547,0.0,1.0,0.0,0,0,1.0
6,6132804,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9516575336456299,0.0,1.0,0.0,0,0,1.0
6,6132889,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8167226314544678,0.0,1.0,0.0,0,0,1.0
6,6133007,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9908837676048279,0.0,1.0,0.0,0,0,1.0
6,6133038,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,2.6573994159698486,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
6,6133044,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8535061478614807,0.0,1.0,0.0,0,0,1.0
6,6133092,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.5289504528045654,0.0,1.0,0.0,0,0,1.0
6,6133093,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8819119334220886,0.0,1.0,0.0,0,0,1.0
6,6133094,153,3,3,12.75,0.25,0.25,0.9807692307692307,0.9807692307692307,1.0,0.9807692307692307,13,1.342100977897644,0.019230769230769232,1.0,0.23076923076923078,3,0,0.9807692307692306
6,6133095,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4394044876098633,0.0,1.0,0.0,0,0,1.0
6,6133096,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0145941972732544,0.0,1.0,0.0,0,0,1.0
6,6133239,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4905731678009033,0.0,1.0,0.0,0,0,1.0
6,6133250,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,1.912024736404419,0.41666666666666663,0.8571428571428571,1.25,5,1,0.5
6,6133260,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.5742387771606445,0.5,1.0,2.0,10,0,0.5
6,6133355,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,2.22934889793396,0.1,1.0,0.4,2,0,0.9
6,6133363,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9429036378860474,0.0,1.0,0.0,0,0,1.0
6,6133501,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.2086750268936157,0.0,1.0,0.0,0,0,1.0
6,6133523,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.318380355834961,0.0,1.0,0.0,0,0,1.0
6,6133556,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.977175235748291,0.0,1.0,0.0,0,0,1.0
6,6133579,47,9,9,6.714285714285714,1.2857142857142858,1.2857142857142858,0.8392857142857143,0.8392857142857143,1.0,0.8392857142857143,8,1.1777769327163696,0.1607142857142857,1.0,1.125,9,0,0.8392857142857142
6,6133581,51,5,5,7.285714285714286,0.7142857142857143,0.7142857142857143,0.9107142857142857,0.9107142857142857,1.0,0.9107142857142857,8,1.227020502090454,0.08928571428571427,1.0,0.625,5,0,0.9107142857142857
6,6133582,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2228775024414062,0.0,1.0,0.0,0,0,1.0
6,6133597,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.673837423324585,0.0,1.0,0.0,0,0,1.0
6,6133599,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2672996520996094,0.0,1.0,0.0,0,0,1.0
6,6133616,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0085532665252686,0.0,1.0,0.0,0,0,1.0
6,6133637,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8719420433044434,0.0,1.0,0.0,0,0,1.0
6,6133648,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1508901119232178,0.0,1.0,0.0,0,0,1.0
6,6133678,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.109166145324707,0.0,1.0,0.0,0,0,1.0
6,6133681,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.9293065667152405,0.0,1.0,0.0,0,0,1.0
6,6134010,9,3,3,3.0,1.0,1.0,0.75,0.75,0.75,0.75,4,0.8915279507637024,0.25,1.0,0.75,3,0,0.75
6,6134011,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3436816930770874,0.0,1.0,0.0,0,0,1.0
6,6134119,103,7,7,10.3,0.7,0.7,0.9363636363636364,0.9363636363636364,1.0,0.9363636363636364,11,2.95697021484375,0.06363636363636363,1.0,0.6363636363636364,7,0,0.9363636363636364
6,6134120,80,10,10,8.88888888888889,1.1111111111111112,1.1111111111111112,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,10,0.9260595440864563,0.11111111111111113,1.0,1.0,10,0,0.888888888888889
6,6134128,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.1977121829986572,0.0,1.0,0.0,0,0,1.0
6,6134130,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2274256944656372,0.0,1.0,0.0,0,0,1.0
6,6134131,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.4712458848953247,0.0,1.0,0.0,0,0,1.0
6,6134140,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.176292061805725,0.0,1.0,0.0,0,0,1.0
6,6134141,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.4279755353927612,0.0,1.0,0.0,0,0,1.0
6,6134153,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.6097941398620605,0.0,1.0,0.0,0,0,1.0
6,6134157,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9241925477981567,0.0,1.0,0.0,0,0,1.0
6,6134158,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.5585156679153442,0.0,1.0,0.0,0,0,1.0
6,6134161,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.171664237976074,0.0,1.0,0.0,0,0,1.0
6,6134168,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.6339232921600342,0.0,1.0,0.0,0,0,1.0
6,6134223,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,1.792438268661499,0.5,1.0,1.5,6,0,0.49999999999999994
6,6134233,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9940636157989502,0.0,1.0,0.0,0,0,1.0
6,6134249,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2856476306915283,0.0,1.0,0.0,0,0,1.0
6,6134251,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.762507677078247,0.0,1.0,0.0,0,0,1.0
6,6134276,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.947656512260437,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
6,6134322,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0691286325454712,0.0,1.0,0.0,0,0,1.0
6,6134347,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.6769838333129883,0.0,1.0,0.0,0,0,1.0
6,6134370,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8873187899589539,0.0,1.0,0.0,0,0,1.0
6,6134382,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4797379970550537,0.0,1.0,0.0,0,0,1.0
6,6134389,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.0128538608551025,0.0,1.0,0.0,0,0,1.0
6,6134411,40,50,50,4.444444444444445,5.555555555555555,5.555555555555555,0.4444444444444444,0.4444444444444444,0.6,0.4444444444444444,10,0.9842277765274048,0.38888888888888884,0.7272727272727273,3.5,35,15,0.4444444444444445
6,6134427,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.245028495788574,0.0,1.0,0.0,0,0,1.0
6,6134428,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3752031326293945,0.0,1.0,0.0,0,0,1.0
6,6134429,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.6407380104064941,0.0,1.0,0.0,0,0,1.0
6,6134433,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6079092025756836,0.0,1.0,0.0,0,0,1.0
6,6134438,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.2997732162475586,0.0,1.0,0.0,0,0,1.0
6,6134440,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.161608338356018,0.0,1.0,0.0,0,0,1.0
6,6134449,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8340176343917847,0.0,1.0,0.0,0,0,1.0
6,6134450,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7860244512557983,0.0,1.0,0.0,0,0,1.0
6,6134455,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2241268157958984,0.0,1.0,0.0,0,0,1.0
6,6134460,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5622227191925049,0.0,1.0,0.0,0,0,1.0
6,6134461,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4.465166091918945,0.0,1.0,0.0,0,0,1.0
6,6134479,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8506304621696472,0.0,1.0,0.0,0,0,1.0
6,6134708,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1023238897323608,0.0,1.0,0.0,0,0,1.0
6,6134784,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.3524136543273926,0.0,1.0,0.0,0,0,1.0
6,6134842,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.5781707763671875,0.0,1.0,0.0,0,0,1.0
6,6134921,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8119603395462036,0.0,1.0,0.0,0,0,1.0
6,6134943,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6080206632614136,0.0,1.0,0.0,0,0,1.0
6,6134944,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1314042806625366,0.0,1.0,0.0,0,0,1.0
6,6134949,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8660429120063782,1.0,0.0,1.0,2,0,0.0
6,6134952,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0675715208053589,0.0,1.0,0.0,0,0,1.0
6,6134955,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9198139905929565,0.0,1.0,0.0,0,0,1.0
6,6135049,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8277672529220581,0.0,1.0,0.0,0,0,1.0
6,6135051,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8592453598976135,0.0,1.0,0.0,0,0,1.0
6,6135062,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6351622343063354,0.0,1.0,0.0,0,0,1.0
6,6135204,106,4,4,10.6,0.4,0.4,0.9636363636363636,0.9636363636363636,1.0,0.9636363636363636,11,1.4922499656677246,0.03636363636363637,1.0,0.36363636363636365,4,0,0.9636363636363636
6,6135205,82,8,8,9.11111111111111,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,1.0,0.9111111111111111,10,2.2873971462249756,0.0888888888888889,1.0,0.8,8,0,0.9111111111111111
6,6135209,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8771448731422424,0.0,1.0,0.0,0,0,1.0
6,6135395,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,3.4172074794769287,0.0,1.0,0.0,0,0,1.0
6,6135397,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7925635576248169,0.0,1.0,0.0,0,0,1.0
6,6135405,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1061019897460938,0.0,1.0,0.0,0,0,1.0
6,6135431,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4236247539520264,0.0,1.0,0.0,0,0,1.0
6,6135432,107,3,3,10.7,0.3,0.3,0.9727272727272728,0.9727272727272728,1.0,0.9727272727272728,11,0.848242461681366,0.02727272727272727,1.0,0.2727272727272727,3,0,0.9727272727272727
6,6135433,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,2.9048807621002197,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
6,6135435,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8803020715713501,0.0,1.0,0.0,0,0,1.0
6,6135439,59,51,51,5.9,5.1,5.1,0.5363636363636364,0.5363636363636364,0.5454545454545454,0.5363636363636364,11,1.017625093460083,0.4636363636363636,1.0,4.636363636363637,51,0,0.5363636363636364
6,6135449,64,8,8,8.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,9,2.0650858879089355,0.1111111111111111,1.0,0.8888888888888888,8,0,0.8888888888888888
6,6135462,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9207664728164673,0.0,1.0,0.0,0,0,1.0
6,6135494,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,1.3437168598175049,0.13333333333333333,1.0,0.6666666666666666,4,0,0.8666666666666667
6,6135499,181,1,1,13.923076923076923,0.07692307692307693,0.07692307692307693,0.9945054945054945,0.9945054945054945,1.0,0.9945054945054945,14,0.8883720636367798,0.005494505494505495,1.0,0.07142857142857142,1,0,0.9945054945054945
6,6135500,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.555062770843506,0.0,1.0,0.0,0,0,1.0
6,6135564,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,3.808412551879883,0.20000000000000004,0.9583333333333334,1.0,6,1,0.7666666666666666
6,6135565,17,3,3,4.25,0.75,0.75,0.85,0.85,0.8,0.85,5,1.95543372631073,0.1,0.9444444444444444,0.4,2,1,0.85
6,6135651,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,2.2002158164978027,0.05,1.0,0.2,1,0,0.95
6,6135671,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,0.6666666666666666,0.7666666666666667,6,1.0571048259735107,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666666
6,6135820,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,1.0404120683670044,0.0,1.0,0.0,0,0,1.0
6,6135831,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,0.9166190028190613,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
6,6135846,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.5731829404830933,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
6,6135847,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9180170893669128,0.0,1.0,0.0,0,0,1.0
6,6135852,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.7806150913238525,0.0,1.0,0.0,0,0,1.0
6,6135856,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,0.8423284888267517,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
6,6136077,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9983212947845459,0.0,1.0,0.0,0,0,1.0
6,6136163,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1422029733657837,0.0,1.0,0.0,0,0,1.0
6,6136209,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2551531791687012,0.0,1.0,0.0,0,0,1.0
6,6136212,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8445307016372681,0.0,1.0,0.0,0,0,1.0
6,6136215,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2881826162338257,0.0,1.0,0.0,0,0,1.0
6,6136228,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,2.8686699867248535,0.0,1.0,0.0,0,0,1.0
6,6136233,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0244945287704468,0.0,1.0,0.0,0,0,1.0
6,6136251,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9433076977729797,0.0,1.0,0.0,0,0,1.0
6,6136265,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6052454710006714,0.0,1.0,0.0,0,0,1.0
6,6136266,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.6878751516342163,0.0,1.0,0.0,0,0,1.0
6,6136286,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,0.8371976017951965,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
6,6136297,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.0100886821746826,0.0,1.0,0.0,0,0,1.0
6,6136301,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.6185190677642822,0.0,1.0,0.0,0,0,1.0
6,6136308,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0576671361923218,0.0,1.0,0.0,0,0,1.0
6,6136311,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8756168484687805,0.0,1.0,0.0,0,0,1.0
6,6136315,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,0.9164139032363892,0.0,0.9761904761904762,0.0,0,1,0.9761904761904763
6,6136316,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.3002514839172363,0.0,1.0,0.0,0,0,1.0
6,6136318,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.8147491812705994,0.05,1.0,0.2,1,0,0.95
6,6136320,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8449300527572632,0.0,1.0,0.0,0,0,1.0
6,6136321,68,4,4,8.5,0.5,0.5,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,9,0.8237085342407227,0.05555555555555555,1.0,0.4444444444444444,4,0,0.9444444444444444
6,6136330,71,1,1,8.875,0.125,0.125,0.9861111111111112,0.9861111111111112,1.0,0.9861111111111112,9,0.88044273853302,0.013888888888888888,1.0,0.1111111111111111,1,0,0.9861111111111112
6,6136331,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.467374563217163,0.0,1.0,0.0,0,0,1.0
6,6136333,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,0.8852723836898804,0.0,1.0,0.0,0,0,1.0
6,6136342,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.03933584690094,0.0,1.0,0.0,0,0,1.0
6,6136345,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.27480149269104,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
6,6136351,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3629224300384521,0.0,1.0,0.0,0,0,1.0
6,6136382,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.15518856048584,0.0,1.0,0.0,0,0,1.0
6,6136384,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.1848556995391846,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809523
6,6136386,67,5,5,8.375,0.625,0.625,0.9305555555555556,0.9305555555555556,1.0,0.9305555555555556,9,3.6361382007598877,0.06944444444444445,1.0,0.5555555555555556,5,0,0.9305555555555556
6,6136389,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.888176679611206,0.0,1.0,0.0,0,0,1.0
6,6136397,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1729676723480225,0.0,1.0,0.0,0,0,1.0
6,6136402,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7849491834640503,0.0,1.0,0.0,0,0,1.0
6,6136403,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9172080159187317,0.0,1.0,0.0,0,0,1.0
6,6136422,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.416489601135254,0.0,1.0,0.0,0,0,1.0
6,6136432,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8204007148742676,0.0,1.0,0.0,0,0,1.0
6,6136480,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1471232175827026,0.0,1.0,0.0,0,0,1.0
6,6136503,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2321361303329468,0.0,1.0,0.0,0,0,1.0
6,6136556,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2080285549163818,0.0,1.0,0.0,0,0,1.0
6,6136572,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,4.429721832275391,0.0,1.0,0.0,0,0,1.0
6,6136573,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.386987566947937,0.5,1.0,0.5,1,0,0.5
6,6136663,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0073447227478027,0.0,1.0,0.0,0,0,1.0
6,6136667,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.2079607248306274,0.5,1.0,0.5,1,0,0.5
6,6136692,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.561116933822632,0.0,1.0,0.0,0,0,1.0
6,6136896,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8268332481384277,0.0,1.0,0.0,0,0,1.0
6,6136954,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1927202939987183,0.0,1.0,0.0,0,0,1.0
6,6136955,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1747044324874878,0.0,1.0,0.0,0,0,1.0
6,6137012,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8993027806282043,0.0,1.0,0.0,0,0,1.0
6,6137046,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1196421384811401,1.0,0.0,1.0,2,0,0.0
6,6137055,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.5552409887313843,0.0,1.0,0.0,0,0,1.0
6,6137186,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.9950971603393555,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
6,6137313,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4940508604049683,0.0,1.0,0.0,0,0,1.0
6,6137324,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,0.811506450176239,0.25,1.0,1.0,5,0,0.75
